No.                	Time               	Voltage[ V ]       	Current[ mA ]      	Active Power[ W ]  	Apparent Power[ VA ]	Reactive Power[ Var ]	Power Factor[ PF ] 	Frequency[ Hz ]    	Watt Hours[ Wh ]   	CO2[ g ]           	Cost[ Dollar ]     
1                  	2021-01-28 19:39:29	216.5000           	28.6600            	3.5810             	6.2049             	5.0722             	0.5760             	60.0200            	0.0000             	0.0000             	0.0000             
2                  	2021-01-28 19:39:30	216.4000           	31.3700            	3.8650             	6.7885             	5.5824             	0.5690             	60.0200            	0.0000             	0.0000             	0.0000             
3                  	2021-01-28 19:39:31	216.3000           	29.1300            	3.6190             	6.3008             	5.1595             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
4                  	2021-01-28 19:39:32	216.2000           	28.9600            	3.5840             	6.2612             	5.1357             	0.5720             	60.0100            	0.0000             	0.0000             	0.0000             
5                  	2021-01-28 19:39:33	216.2000           	28.9400            	3.5820             	6.2568             	5.1322             	0.5720             	60.0100            	0.0000             	0.0000             	0.0000             
6                  	2021-01-28 19:39:35	216.3000           	28.9100            	3.5880             	6.2532             	5.1249             	0.5730             	60.0100            	0.0000             	0.0000             	0.0000             
7                  	2021-01-28 19:39:36	216.2000           	30.1600            	3.7380             	6.5206             	5.3440             	0.5730             	60.0100            	0.0000             	0.0000             	0.0000             
8                  	2021-01-28 19:39:37	216.3000           	28.7900            	3.5760             	6.2273             	5.0992             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
9                  	2021-01-28 19:39:38	216.1000           	28.7400            	3.5770             	6.2107             	5.0813             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
10                 	2021-01-28 19:39:39	216.2000           	28.7100            	3.5830             	6.2071             	5.0696             	0.5770             	60.0100            	0.0000             	0.0000             	0.0000             
11                 	2021-01-28 19:39:40	216.2000           	28.6900            	3.5750             	6.2028             	5.0705             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
12                 	2021-01-28 19:39:41	216.1000           	34.1700            	4.2650             	7.3841             	6.0310             	0.5770             	60.0100            	0.0000             	0.0000             	0.0000             
13                 	2021-01-28 19:39:42	216.1000           	33.8900            	4.2270             	7.3236             	5.9815             	0.5770             	60.0200            	0.0000             	0.0000             	0.0000             
14                 	2021-01-28 19:39:43	216.0000           	33.8900            	4.2170             	7.3202             	5.9891             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
15                 	2021-01-28 19:39:45	215.9000           	32.9900            	4.1130             	7.1225             	5.8173             	0.5770             	60.0100            	0.0000             	0.0000             	0.0000             
16                 	2021-01-28 19:39:46	215.9000           	33.4300            	4.1570             	7.2175             	5.9051             	0.5750             	60.0300            	0.0000             	0.0000             	0.0000             
17                 	2021-01-28 19:39:47	215.9000           	33.8100            	4.2270             	7.2996             	5.9567             	0.5780             	60.0000            	0.0000             	0.0000             	0.0000             
18                 	2021-01-28 19:39:48	216.0000           	33.8000            	4.2160             	7.3008             	5.9629             	0.5770             	60.0000            	0.0000             	0.0000             	0.0000             
19                 	2021-01-28 19:39:49	215.8000           	28.8400            	3.5820             	6.2237             	5.0919             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
20                 	2021-01-28 19:39:50	215.8000           	29.0600            	3.6110             	6.2711             	5.1308             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
21                 	2021-01-28 19:39:51	215.9000           	28.9500            	3.5950             	6.2503             	5.1137             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
22                 	2021-01-28 19:39:52	215.8000           	28.9500            	3.5900             	6.2474             	5.1157             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
23                 	2021-01-28 19:39:54	215.6000           	28.9400            	3.5810             	6.2395             	5.1136             	0.5730             	60.0100            	0.0000             	0.0000             	0.0000             
24                 	2021-01-28 19:39:55	215.4000           	29.1300            	3.5900             	6.2746             	5.1511             	0.5710             	60.0100            	0.0000             	0.0000             	0.0000             
25                 	2021-01-28 19:39:56	215.4000           	29.0900            	3.5850             	6.2660             	5.1397             	0.5720             	60.0100            	0.0000             	0.0000             	0.0000             
26                 	2021-01-28 19:39:57	215.5000           	29.0400            	3.5830             	6.2581             	5.1332             	0.5720             	60.0100            	0.0000             	0.0000             	0.0000             
27                 	2021-01-28 19:39:58	215.6000           	29.1400            	3.5940             	6.2826             	5.1577             	0.5710             	60.0100            	0.0000             	0.0000             	0.0000             
28                 	2021-01-28 19:39:59	215.6000           	34.2100            	4.2490             	7.3757             	6.0344             	0.5750             	60.0300            	0.0000             	0.0000             	0.0000             
29                 	2021-01-28 19:40:00	215.7000           	34.1100            	4.2430             	7.3575             	6.0144             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
30                 	2021-01-28 19:40:01	216.0000           	33.9600            	4.2310             	7.3354             	5.9963             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
31                 	2021-01-28 19:40:03	216.0000           	33.7900            	4.2180             	7.2986             	5.9611             	0.5770             	60.0000            	0.0000             	0.0000             	0.0000             
32                 	2021-01-28 19:40:04	216.2000           	33.9000            	4.2260             	7.3292             	5.9912             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
33                 	2021-01-28 19:40:05	216.3000           	34.3400            	4.2580             	7.4277             	6.0874             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
34                 	2021-01-28 19:40:06	216.2000           	30.3900            	3.7630             	6.5703             	5.3893             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
35                 	2021-01-28 19:40:07	216.2000           	29.3500            	3.6320             	6.3455             	5.2049             	0.5720             	60.0100            	0.0000             	0.0000             	0.0000             
36                 	2021-01-28 19:40:08	216.2000           	29.0000            	3.5920             	6.2698             	5.1428             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
37                 	2021-01-28 19:40:09	216.2000           	29.1000            	3.5930             	6.2914             	5.1693             	0.5700             	60.0100            	0.0000             	0.0000             	0.0000             
38                 	2021-01-28 19:40:11	216.0000           	28.9500            	3.5750             	6.2532             	5.1336             	0.5710             	60.0000            	0.0000             	0.0000             	0.0000             
39                 	2021-01-28 19:40:12	215.4000           	30.1100            	3.7190             	6.4857             	5.3154             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
40                 	2021-01-28 19:40:13	215.5000           	29.2100            	3.6010             	6.2948             	5.1677             	0.5710             	60.0000            	0.0000             	0.0000             	0.0000             
41                 	2021-01-28 19:40:14	215.8000           	29.1800            	3.5940             	6.2970             	5.1739             	0.5700             	60.0000            	0.0000             	0.0000             	0.0000             
42                 	2021-01-28 19:40:15	215.8000           	29.2200            	3.6000             	6.3057             	5.1810             	0.5700             	60.0000            	0.0000             	0.0000             	0.0000             
43                 	2021-01-28 19:40:16	215.8000           	29.2200            	3.6020             	6.3057             	5.1810             	0.5700             	59.9900            	0.0000             	0.0000             	0.0000             
44                 	2021-01-28 19:40:17	215.8000           	34.2100            	4.2280             	7.3825             	6.0555             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
45                 	2021-01-28 19:40:19	215.8000           	34.3900            	4.2550             	7.4214             	6.0822             	0.5730             	59.9900            	0.0000             	0.0000             	0.0000             
46                 	2021-01-28 19:40:20	215.8000           	33.6900            	4.1970             	7.2703             	5.9431             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
47                 	2021-01-28 19:40:21	215.7000           	34.0500            	4.2310             	7.3446             	6.0090             	0.5750             	59.9900            	0.0000             	0.0000             	0.0000             
48                 	2021-01-28 19:40:22	215.9000           	34.0900            	4.2350             	7.3600             	6.0216             	0.5750             	59.9900            	0.0000             	0.0000             	0.0000             
49                 	2021-01-28 19:40:23	215.9000           	34.5100            	4.3000             	7.4507             	6.0906             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
50                 	2021-01-28 19:40:24	216.0000           	28.9100            	3.6070             	6.2446             	5.1002             	0.5770             	60.0000            	0.0000             	0.0000             	0.0000             
51                 	2021-01-28 19:40:26	215.6000           	28.8900            	3.6000             	6.2287             	5.0872             	0.5770             	60.0000            	0.0000             	0.0000             	0.0000             
52                 	2021-01-28 19:40:27	215.7000           	28.9700            	3.6050             	6.2488             	5.1081             	0.5760             	59.9900            	0.0000             	0.0000             	0.0000             
53                 	2021-01-28 19:40:28	215.9000           	29.0900            	3.5970             	6.2805             	5.1516             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
54                 	2021-01-28 19:40:29	215.9000           	29.4200            	3.6390             	6.3518             	5.2101             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
55                 	2021-01-28 19:40:30	215.9000           	29.0200            	3.5980             	6.2654             	5.1305             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
56                 	2021-01-28 19:40:31	215.9000           	29.1000            	3.6050             	6.2827             	5.1490             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
57                 	2021-01-28 19:40:32	215.9000           	29.0200            	3.6000             	6.2654             	5.1305             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
58                 	2021-01-28 19:40:34	215.6000           	29.1100            	3.6030             	6.2761             	5.1436             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
59                 	2021-01-28 19:40:35	215.6000           	34.2100            	4.2390             	7.3757             	6.0396             	0.5740             	59.9900            	0.0000             	0.0000             	0.0000             
60                 	2021-01-28 19:40:36	215.5000           	33.8000            	4.1800             	7.2839             	5.9696             	0.5730             	59.9900            	0.0000             	0.0000             	0.0000             
61                 	2021-01-28 19:40:37	215.5000           	34.2900            	4.2330             	7.3895             	6.0613             	0.5720             	59.9900            	0.0000             	0.0000             	0.0000             
62                 	2021-01-28 19:40:38	215.5000           	34.2400            	4.2340             	7.3787             	6.0473             	0.5730             	59.9900            	0.0000             	0.0000             	0.0000             
63                 	2021-01-28 19:40:39	215.6000           	34.0300            	4.2370             	7.3369             	5.9923             	0.5770             	59.9900            	0.0000             	0.0000             	0.0000             
64                 	2021-01-28 19:40:40	215.6000           	34.1100            	4.2480             	7.3541             	6.0064             	0.5770             	59.9900            	0.0000             	0.0000             	0.0000             
65                 	2021-01-28 19:40:41	215.6000           	31.0600            	3.8610             	6.6965             	5.4741             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
66                 	2021-01-28 19:40:42	215.6000           	29.0500            	3.6110             	6.2632             	5.1198             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
67                 	2021-01-28 19:40:44	215.7000           	28.9500            	3.6020             	6.2445             	5.1046             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
68                 	2021-01-28 19:40:45	215.7000           	29.1500            	3.6240             	6.2877             	5.1398             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
69                 	2021-01-28 19:40:46	215.5000           	29.1000            	3.6110             	6.2710             	5.1307             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
70                 	2021-01-28 19:40:47	215.5000           	29.2000            	3.6320             	6.2926             	5.1394             	0.5770             	60.0100            	0.0000             	0.0000             	0.0000             
71                 	2021-01-28 19:40:48	215.6000           	29.2100            	3.6310             	6.2977             	5.1480             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
72                 	2021-01-28 19:40:49	215.5000           	29.1000            	3.6110             	6.2710             	5.1307             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
73                 	2021-01-28 19:40:50	215.5000           	29.0800            	3.6080             	6.2667             	5.1272             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
74                 	2021-01-28 19:40:51	215.3000           	29.2500            	3.6270             	6.2975             	5.1523             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
75                 	2021-01-28 19:40:52	215.4000           	34.1900            	4.2510             	7.3645             	6.0149             	0.5770             	59.9900            	0.0000             	0.0000             	0.0000             
76                 	2021-01-28 19:40:53	215.5000           	34.0400            	4.2440             	7.3356             	5.9861             	0.5780             	59.9900            	0.0000             	0.0000             	0.0000             
77                 	2021-01-28 19:40:54	215.6000           	33.6500            	4.1950             	7.2549             	5.9203             	0.5780             	59.9900            	0.0000             	0.0000             	0.0000             
