No.                	Time               	Voltage[ V ]       	Current[ mA ]      	Active Power[ W ]  	Apparent Power[ VA ]	Reactive Power[ Var ]	Power Factor[ PF ] 	Frequency[ Hz ]    	Watt Hours[ Wh ]   	CO2[ g ]           	Cost[ Dollar ]     
1                  	2021-01-28 19:51:06	215.7000           	28.9500            	3.5850             	6.2445             	5.1177             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
2                  	2021-01-28 19:51:07	215.7000           	28.9000            	3.5820             	6.2337             	5.1045             	0.5740             	59.9700            	0.0000             	0.0000             	0.0000             
3                  	2021-01-28 19:51:08	215.6000           	33.9200            	4.1870             	7.3132             	5.9986             	0.5720             	59.9900            	0.0000             	0.0000             	0.0000             
4                  	2021-01-28 19:51:09	215.6000           	28.9400            	3.5870             	6.2395             	5.1092             	0.5740             	59.9900            	0.0000             	0.0000             	0.0000             
5                  	2021-01-28 19:51:10	215.7000           	28.9200            	3.5790             	6.2380             	5.1124             	0.5730             	59.9900            	0.0000             	0.0000             	0.0000             
6                  	2021-01-28 19:51:11	215.7000           	29.7900            	3.6960             	6.4257             	5.2617             	0.5740             	59.9900            	0.0000             	0.0000             	0.0000             
7                  	2021-01-28 19:51:13	215.7000           	29.0300            	3.5890             	6.2618             	5.1362             	0.5720             	59.9900            	0.0000             	0.0000             	0.0000             
8                  	2021-01-28 19:51:14	215.7000           	28.9900            	3.5850             	6.2531             	5.1292             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
9                  	2021-01-28 19:51:15	215.7000           	28.9500            	3.5840             	6.2445             	5.1177             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
10                 	2021-01-28 19:51:16	215.7000           	29.0600            	3.5910             	6.2682             	5.1415             	0.5720             	59.9900            	0.0000             	0.0000             	0.0000             
11                 	2021-01-28 19:51:17	215.6000           	28.9500            	3.5810             	6.2416             	5.1154             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
12                 	2021-01-28 19:51:18	215.6000           	29.0000            	3.5850             	6.2524             	5.1242             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
13                 	2021-01-28 19:51:19	215.6000           	34.2200            	4.2240             	7.3778             	6.0517             	0.5720             	59.9900            	0.0000             	0.0000             	0.0000             
14                 	2021-01-28 19:51:20	215.5000           	34.1000            	4.2170             	7.3485             	6.0225             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
15                 	2021-01-28 19:51:22	215.4000           	34.1900            	4.2240             	7.3645             	6.0356             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
16                 	2021-01-28 19:51:23	215.5000           	34.1900            	4.2290             	7.3679             	6.0384             	0.5730             	59.9900            	0.0000             	0.0000             	0.0000             
17                 	2021-01-28 19:51:24	215.5000           	34.8700            	4.3070             	7.5145             	6.1638             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
18                 	2021-01-28 19:51:25	215.6000           	34.5300            	4.2720             	7.4447             	6.1013             	0.5730             	59.9900            	0.0000             	0.0000             	0.0000             
19                 	2021-01-28 19:51:26	215.6000           	35.8700            	4.4310             	7.7336             	6.3435             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
20                 	2021-01-28 19:51:27	215.6000           	29.3600            	3.6240             	6.3300             	5.1922             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
21                 	2021-01-28 19:51:28	215.4000           	29.1700            	3.5960             	6.2832             	5.1538             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
22                 	2021-01-28 19:51:29	215.5000           	29.4100            	3.6340             	6.3379             	5.1942             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
23                 	2021-01-28 19:51:30	215.4000           	29.1100            	3.5830             	6.2703             	5.1476             	0.5710             	60.0000            	0.0000             	0.0000             	0.0000             
24                 	2021-01-28 19:51:31	215.3000           	29.1600            	3.5980             	6.2781             	5.1453             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
25                 	2021-01-28 19:51:32	215.3000           	29.1000            	3.5900             	6.2652             	5.1391             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
26                 	2021-01-28 19:51:33	215.4000           	29.1700            	3.5940             	6.2832             	5.1582             	0.5710             	60.0000            	0.0000             	0.0000             	0.0000             
27                 	2021-01-28 19:51:34	215.3000           	29.2300            	3.6010             	6.2932             	5.1620             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
28                 	2021-01-28 19:51:35	215.5000           	29.1900            	3.6120             	6.2904             	5.1510             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
29                 	2021-01-28 19:51:37	215.7000           	33.3800            	4.1310             	7.2001             	5.9009             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
30                 	2021-01-28 19:51:38	215.8000           	33.3900            	4.1340             	7.2056             	5.9054             	0.5730             	59.9800            	0.0000             	0.0000             	0.0000             
31                 	2021-01-28 19:51:39	215.8000           	34.2400            	4.2360             	7.3890             	6.0608             	0.5720             	59.9800            	0.0000             	0.0000             	0.0000             
32                 	2021-01-28 19:51:40	215.9000           	34.2700            	4.2370             	7.3989             	6.0690             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
33                 	2021-01-28 19:51:41	215.9000           	34.2200            	4.2320             	7.3881             	6.0601             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
34                 	2021-01-28 19:51:42	215.9000           	34.4300            	4.2540             	7.4334             	6.0973             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
35                 	2021-01-28 19:51:43	215.9000           	34.3400            	4.2380             	7.4140             	6.0865             	0.5710             	59.9900            	0.0000             	0.0000             	0.0000             
36                 	2021-01-28 19:51:44	216.1000           	29.5700            	3.6680             	6.3901             	5.2370             	0.5730             	59.9900            	0.0000             	0.0000             	0.0000             
37                 	2021-01-28 19:51:45	216.2000           	29.4500            	3.6430             	6.3671             	5.2226             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
38                 	2021-01-28 19:51:46	216.1000           	29.3100            	3.6220             	6.3339             	5.1998             	0.5710             	60.0000            	0.0000             	0.0000             	0.0000             
39                 	2021-01-28 19:51:48	216.2000           	29.0800            	3.6050             	6.2871             	5.1526             	0.5730             	60.0100            	0.0000             	0.0000             	0.0000             
40                 	2021-01-28 19:51:49	216.2000           	29.2100            	3.6140             	6.3152             	5.1801             	0.5720             	60.0100            	0.0000             	0.0000             	0.0000             
41                 	2021-01-28 19:51:50	216.1000           	29.0600            	3.5970             	6.2799             	5.1511             	0.5720             	60.0100            	0.0000             	0.0000             	0.0000             
42                 	2021-01-28 19:51:51	216.1000           	29.0800            	3.6020             	6.2842             	5.1502             	0.5730             	60.0100            	0.0000             	0.0000             	0.0000             
43                 	2021-01-28 19:51:52	216.2000           	28.9700            	3.5960             	6.2633             	5.1287             	0.5740             	60.0200            	0.0000             	0.0000             	0.0000             
44                 	2021-01-28 19:51:53	216.1000           	29.1600            	3.6250             	6.3015             	5.1600             	0.5740             	60.0200            	0.0000             	0.0000             	0.0000             
45                 	2021-01-28 19:51:54	216.1000           	30.5900            	3.7890             	6.6105             	5.4177             	0.5730             	60.0200            	0.0000             	0.0000             	0.0000             
46                 	2021-01-28 19:51:55	216.0000           	34.1700            	4.2500             	7.3807             	6.0386             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
47                 	2021-01-28 19:51:56	216.0000           	33.1900            	4.1350             	7.1690             	5.8603             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
48                 	2021-01-28 19:51:58	216.0000           	34.4000            	4.2730             	7.4304             	6.0792             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
49                 	2021-01-28 19:51:59	216.0000           	34.4000            	4.2700             	7.4304             	6.0844             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
50                 	2021-01-28 19:52:00	216.1000           	34.1800            	4.2530             	7.3863             	6.0431             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
51                 	2021-01-28 19:52:01	216.0000           	34.0900            	4.2480             	7.3634             	6.0192             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
52                 	2021-01-28 19:52:02	216.0000           	34.1900            	4.2580             	7.3850             	6.0369             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
53                 	2021-01-28 19:52:03	215.9000           	29.0900            	3.6140             	6.2805             	5.1384             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
54                 	2021-01-28 19:52:04	215.9000           	28.9400            	3.6040             	6.2481             	5.1075             	0.5760             	59.9800            	0.0000             	0.0000             	0.0000             
55                 	2021-01-28 19:52:05	215.9000           	29.4400            	3.6680             	6.3561             	5.1958             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
56                 	2021-01-28 19:52:06	216.0000           	29.2800            	3.6430             	6.3245             	5.1744             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
57                 	2021-01-28 19:52:07	215.9000           	28.9400            	3.6010             	6.2481             	5.1075             	0.5760             	59.9900            	0.0000             	0.0000             	0.0000             
58                 	2021-01-28 19:52:08	216.0000           	28.8300            	3.5970             	6.2273             	5.0861             	0.5770             	59.9900            	0.0000             	0.0000             	0.0000             
59                 	2021-01-28 19:52:09	216.0000           	28.9400            	3.6040             	6.2510             	5.1099             	0.5760             	59.9900            	0.0000             	0.0000             	0.0000             
60                 	2021-01-28 19:52:11	215.9000           	28.9800            	3.6040             	6.2568             	5.1146             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
61                 	2021-01-28 19:52:12	216.0000           	29.1400            	3.6270             	6.2942             	5.1452             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
62                 	2021-01-28 19:52:13	216.0000           	33.3900            	4.1540             	7.2122             	5.9007             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
63                 	2021-01-28 19:52:14	215.8000           	33.8200            	4.2040             	7.2984             	5.9660             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
64                 	2021-01-28 19:52:15	215.8000           	34.1800            	4.2510             	7.3760             	6.0295             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
65                 	2021-01-28 19:52:16	215.7000           	34.3100            	4.2620             	7.4007             	6.0549             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
66                 	2021-01-28 19:52:17	215.7000           	33.8700            	4.2220             	7.3058             	5.9669             	0.5770             	60.0100            	0.0000             	0.0000             	0.0000             
67                 	2021-01-28 19:52:18	215.7000           	34.1200            	4.2440             	7.3597             	6.0162             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
68                 	2021-01-28 19:52:19	215.8000           	34.1400            	4.2480             	7.3674             	6.0225             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
69                 	2021-01-28 19:52:20	215.8000           	29.6600            	3.6940             	6.4006             	5.2277             	0.5770             	60.0100            	0.0000             	0.0000             	0.0000             
70                 	2021-01-28 19:52:22	215.9000           	29.3000            	3.6410             	6.3259             	5.1755             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
71                 	2021-01-28 19:52:23	215.8000           	29.0100            	3.6130             	6.2604             	5.1175             	0.5760             	60.0200            	0.0000             	0.0000             	0.0000             
72                 	2021-01-28 19:52:24	215.8000           	29.2500            	3.6410             	6.3122             	5.1599             	0.5760             	60.0200            	0.0000             	0.0000             	0.0000             
73                 	2021-01-28 19:52:25	215.8000           	29.2600            	3.6410             	6.3143             	5.1616             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
74                 	2021-01-28 19:52:26	215.9000           	29.1400            	3.6330             	6.2913             	5.1384             	0.5770             	60.0100            	0.0000             	0.0000             	0.0000             
75                 	2021-01-28 19:52:27	215.8000           	29.0900            	3.6180             	6.2776             	5.1316             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
76                 	2021-01-28 19:52:29	215.9000           	29.0800            	3.6130             	6.2784             	5.1367             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
77                 	2021-01-28 19:52:30	215.8000           	29.0900            	3.6130             	6.2776             	5.1361             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
78                 	2021-01-28 19:52:31	215.7000           	34.2900            	4.2560             	7.3964             	6.0514             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
79                 	2021-01-28 19:52:32	215.6000           	34.3300            	4.2610             	7.4015             	6.0556             	0.5750             	59.9800            	0.0000             	0.0000             	0.0000             
80                 	2021-01-28 19:52:33	215.8000           	34.3200            	4.2700             	7.4063             	6.0542             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
81                 	2021-01-28 19:52:34	215.8000           	34.2900            	4.2630             	7.3998             	6.0542             	0.5750             	59.9900            	0.0000             	0.0000             	0.0000             
82                 	2021-01-28 19:52:35	215.6000           	34.1500            	4.2510             	7.3627             	6.0135             	0.5770             	59.9900            	0.0000             	0.0000             	0.0000             
83                 	2021-01-28 19:52:37	215.7000           	34.2200            	4.2580             	7.3813             	6.0338             	0.5760             	59.9900            	0.0000             	0.0000             	0.0000             
84                 	2021-01-28 19:52:38	215.7000           	31.3900            	3.9030             	6.7708             	5.5348             	0.5760             	59.9900            	0.0000             	0.0000             	0.0000             
85                 	2021-01-28 19:52:39	215.4000           	29.0600            	3.6160             	6.2595             	5.1124             	0.5770             	59.9900            	0.0000             	0.0000             	0.0000             
86                 	2021-01-28 19:52:40	216.0000           	29.1700            	3.6270             	6.3007             	5.1550             	0.5750             	59.9900            	0.0000             	0.0000             	0.0000             
87                 	2021-01-28 19:52:41	216.0000           	29.1100            	3.6200             	6.2878             	5.1444             	0.5750             	59.9900            	0.0000             	0.0000             	0.0000             
88                 	2021-01-28 19:52:42	216.0000           	29.5700            	3.6770             	6.3871             	5.2256             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
89                 	2021-01-28 19:52:43	215.9000           	29.1400            	3.6210             	6.2913             	5.1473             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
90                 	2021-01-28 19:52:44	216.0000           	29.0900            	3.6180             	6.2834             	5.1408             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
91                 	2021-01-28 19:52:45	216.0000           	29.9000            	3.7600             	6.4584             	5.2519             	0.5820             	60.0000            	0.0000             	0.0000             	0.0000             
92                 	2021-01-28 19:52:46	216.2000           	29.1300            	3.6220             	6.2979             	5.1527             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
93                 	2021-01-28 19:52:47	216.2000           	29.1300            	3.6310             	6.2979             	5.1482             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
94                 	2021-01-28 19:52:49	216.2000           	34.2900            	4.2660             	7.4135             	6.0654             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
95                 	2021-01-28 19:52:50	216.1000           	34.4600            	4.2930             	7.4468             	6.0874             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
96                 	2021-01-28 19:52:51	216.1000           	34.2200            	4.2680             	7.3949             	6.0398             	0.5770             	60.0100            	0.0000             	0.0000             	0.0000             
97                 	2021-01-28 19:52:52	216.0000           	34.4200            	4.2760             	7.4347             	6.0880             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
98                 	2021-01-28 19:52:53	216.1000           	34.4300            	4.2710             	7.4403             	6.0925             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
99                 	2021-01-28 19:52:54	216.1000           	34.5700            	4.2760             	7.4706             	6.1278             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
100                	2021-01-28 19:52:55	216.1000           	34.6100            	4.2730             	7.4792             	6.1401             	0.5710             	60.0100            	0.0000             	0.0000             	0.0000             
101                	2021-01-28 19:52:56	216.0000           	29.3100            	3.6220             	6.3310             	5.1974             	0.5710             	60.0000            	0.0000             	0.0000             	0.0000             
102                	2021-01-28 19:52:58	216.0000           	29.4300            	3.6310             	6.3569             	5.2187             	0.5710             	60.0000            	0.0000             	0.0000             	0.0000             
103                	2021-01-28 19:52:59	216.0000           	29.3800            	3.6280             	6.3461             	5.2098             	0.5710             	60.0100            	0.0000             	0.0000             	0.0000             
104                	2021-01-28 19:53:00	216.0000           	29.4000            	3.6280             	6.3504             	5.2134             	0.5710             	60.0100            	0.0000             	0.0000             	0.0000             
105                	2021-01-28 19:53:01	216.0000           	29.4900            	3.6320             	6.3698             	5.2337             	0.5700             	60.0100            	0.0000             	0.0000             	0.0000             
106                	2021-01-28 19:53:02	215.9000           	29.4100            	3.6440             	6.3496             	5.2039             	0.5730             	60.0200            	0.0000             	0.0000             	0.0000             
107                	2021-01-28 19:53:03	215.7000           	29.2900            	3.6310             	6.3179             	5.1734             	0.5740             	60.0200            	0.0000             	0.0000             	0.0000             
108                	2021-01-28 19:53:04	215.9000           	29.3200            	3.6450             	6.3302             	5.1791             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
109                	2021-01-28 19:53:05	215.9000           	32.7500            	4.0680             	7.0707             	5.7849             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
110                	2021-01-28 19:53:06	216.0000           	34.3300            	4.2760             	7.4153             	6.0616             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
111                	2021-01-28 19:53:07	216.1000           	33.5700            	4.1820             	7.2545             	5.9302             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
112                	2021-01-28 19:53:08	216.2000           	33.5700            	4.1830             	7.2578             	5.9329             	0.5760             	59.9800            	0.0000             	0.0000             	0.0000             
113                	2021-01-28 19:53:10	216.2000           	34.3500            	4.2800             	7.4265             	6.0708             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
114                	2021-01-28 19:53:11	216.3000           	34.3700            	4.2880             	7.4342             	6.0771             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
115                	2021-01-28 19:53:12	216.4000           	34.4800            	4.2930             	7.4615             	6.1046             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
116                	2021-01-28 19:53:13	216.2000           	34.2600            	4.2620             	7.4070             	6.0601             	0.5750             	60.0300            	0.0000             	0.0000             	0.0000             
117                	2021-01-28 19:53:14	215.9000           	29.8000            	3.7100             	6.4338             	5.2593             	0.5760             	60.0200            	0.0000             	0.0000             	0.0000             
118                	2021-01-28 19:53:15	216.1000           	29.3000            	3.6420             	6.3317             	5.1803             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
119                	2021-01-28 19:53:16	216.0000           	29.4000            	3.6550             	6.3504             	5.1956             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
120                	2021-01-28 19:53:17	216.0000           	29.2800            	3.6570             	6.3245             	5.1610             	0.5780             	60.0100            	0.0000             	0.0000             	0.0000             
121                	2021-01-28 19:53:18	216.0000           	29.4700            	3.6630             	6.3655             	5.2080             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
122                	2021-01-28 19:53:19	216.0000           	29.3800            	3.6570             	6.3461             	5.1876             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
123                	2021-01-28 19:53:20	216.0000           	29.1000            	3.6250             	6.2856             	5.1382             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
124                	2021-01-28 19:53:22	216.2000           	29.2400            	3.6360             	6.3217             	5.1765             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
125                	2021-01-28 19:53:23	216.1000           	29.2100            	3.6340             	6.3123             	5.1644             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
126                	2021-01-28 19:53:24	216.2000           	34.6700            	4.3120             	7.4957             	6.1326             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
127                	2021-01-28 19:53:25	216.2000           	34.4100            	4.2810             	7.4394             	6.0866             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
128                	2021-01-28 19:53:26	216.2000           	34.5300            	4.2950             	7.4654             	6.1078             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
