No.                	Time               	Voltage[ V ]       	Current[ mA ]      	Active Power[ W ]  	Apparent Power[ VA ]	Reactive Power[ Var ]	Power Factor[ PF ] 	Frequency[ Hz ]    	Watt Hours[ Wh ]   	CO2[ g ]           	Cost[ Dollar ]     
1                  	2021-01-28 19:56:14	216.1000           	28.9800            	3.5560             	6.2626             	5.1586             	0.5670             	60.0100            	0.0000             	0.0000             	0.0000             
2                  	2021-01-28 19:56:16	216.1000           	28.9400            	3.5630             	6.2539             	5.1428             	0.5690             	60.0000            	0.0000             	0.0000             	0.0000             
3                  	2021-01-28 19:56:17	216.0000           	29.0400            	3.5630             	6.2726             	5.1669             	0.5670             	60.0100            	0.0000             	0.0000             	0.0000             
4                  	2021-01-28 19:56:18	216.3000           	29.5900            	3.6110             	6.4003             	5.2852             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
5                  	2021-01-28 19:56:19	216.3000           	29.3200            	3.5670             	6.3419             	5.2456             	0.5620             	60.0200            	0.0000             	0.0000             	0.0000             
6                  	2021-01-28 19:56:20	216.2000           	29.2200            	3.5590             	6.3174             	5.2210             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
7                  	2021-01-28 19:56:21	216.2000           	29.2000            	3.5670             	6.3130             	5.2131             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
8                  	2021-01-28 19:56:22	216.2000           	29.4100            	3.5920             	6.3584             	5.2506             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
9                  	2021-01-28 19:56:23	216.2000           	30.1000            	3.6670             	6.5076             	5.3783             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
10                 	2021-01-28 19:56:25	216.1000           	29.5100            	3.5980             	6.3771             	5.2704             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
11                 	2021-01-28 19:56:26	216.1000           	29.5300            	3.6010             	6.3814             	5.2696             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
12                 	2021-01-28 19:56:27	216.1000           	29.3700            	3.5970             	6.3469             	5.2324             	0.5660             	60.0200            	0.0000             	0.0000             	0.0000             
13                 	2021-01-28 19:56:28	216.2000           	33.9600            	4.1700             	7.3422             	6.0428             	0.5680             	60.0200            	0.0000             	0.0000             	0.0000             
14                 	2021-01-28 19:56:29	216.0000           	34.1100            	4.1900             	7.3678             	6.0639             	0.5680             	60.0200            	0.0000             	0.0000             	0.0000             
15                 	2021-01-28 19:56:30	216.0000           	34.1300            	4.1870             	7.3721             	6.0776             	0.5660             	60.0200            	0.0000             	0.0000             	0.0000             
16                 	2021-01-28 19:56:31	216.0000           	35.4600            	4.3400             	7.6594             	6.3144             	0.5660             	60.0200            	0.0000             	0.0000             	0.0000             
17                 	2021-01-28 19:56:32	216.0000           	35.3600            	4.3340             	7.6378             	6.2914             	0.5670             	60.0200            	0.0000             	0.0000             	0.0000             
18                 	2021-01-28 19:56:33	216.1000           	34.2600            	4.1980             	7.4036             	6.1036             	0.5660             	60.0200            	0.0000             	0.0000             	0.0000             
19                 	2021-01-28 19:56:34	216.1000           	34.1700            	4.1950             	7.3841             	6.0774             	0.5680             	60.0200            	0.0000             	0.0000             	0.0000             
20                 	2021-01-28 19:56:35	216.1000           	30.7000            	3.7600             	6.6343             	5.4693             	0.5660             	60.0300            	0.0000             	0.0000             	0.0000             
21                 	2021-01-28 19:56:36	216.1000           	29.3700            	3.6010             	6.3469             	5.2280             	0.5670             	60.0300            	0.0000             	0.0000             	0.0000             
22                 	2021-01-28 19:56:37	216.0000           	29.1600            	3.5740             	6.2986             	5.1882             	0.5670             	60.0200            	0.0000             	0.0000             	0.0000             
