No.                	Time               	Voltage[ V ]       	Current[ mA ]      	Active Power[ W ]  	Apparent Power[ VA ]	Reactive Power[ Var ]	Power Factor[ PF ] 	Frequency[ Hz ]    	Watt Hours[ Wh ]   	CO2[ g ]           	Cost[ Dollar ]     
1                  	2021-01-28 20:01:04	215.5000           	29.4200            	3.5790             	6.3400             	5.2354             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
2                  	2021-01-28 20:01:05	215.4000           	31.0400            	3.7850             	6.6860             	5.5166             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
3                  	2021-01-28 20:01:06	215.2000           	29.4300            	3.5730             	6.3333             	5.2342             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
4                  	2021-01-28 20:01:07	215.3000           	29.4200            	3.5700             	6.3341             	5.2349             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
5                  	2021-01-28 20:01:08	215.2000           	30.0400            	3.6530             	6.4646             	5.3383             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
6                  	2021-01-28 20:01:09	215.1000           	29.4300            	3.5710             	6.3304             	5.2318             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
7                  	2021-01-28 20:01:10	214.9000           	29.2900            	3.5700             	6.2944             	5.1848             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
8                  	2021-01-28 20:01:11	215.0000           	29.3700            	3.5670             	6.3145             	5.2144             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
9                  	2021-01-28 20:01:12	215.0000           	29.4200            	3.5650             	6.3253             	5.2276             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
10                 	2021-01-28 20:01:14	214.9000           	29.4400            	3.5680             	6.3267             	5.2287             	0.5630             	60.0200            	0.0000             	0.0000             	0.0000             
11                 	2021-01-28 20:01:15	214.5000           	30.6900            	3.6900             	6.5830             	5.4540             	0.5600             	60.0000            	0.0000             	0.0000             	0.0000             
